sentence_id,sentence_text
97914591,Gill later graduated from the BA Media Production course at Bournemouth University and began her career working at BBC Radio Leeds as a Broadcast Assistant .
97920680,"In the course of the relationship several Mayflower students studied at , and graduated from , Alma College ; and Tai Solarin was awarded the college 's honorary degree ."
97921478,"Educated at Harvard College , where he graduated at age 19 in 1739 , Dudley Leavitt was first ordained pastor of Exeter 's church in 1743 , where he served for two years ."
97933926,"Son of Marie - Laure Jousset , Chief Curator at Beaubourg , and Hubert Jousset , President of the GEFIP and the École normale de musique , Frédéric Jousset graduated from HEC in 1992 ."
97942556,"Born in Westhampton , Massachusetts , Hale graduated from Williams College in 1804 , and then was a tutor for two years at Phillips Exeter Academy ."
97944825,"A native of Boston , Massachusetts , Simonds graduated from Barnstable High School , and played college baseball at Davidson College as a catcher ."
97958431,"In 1981 , Arcuri graduated from the State University of New York at Albany where he majored in history and minored in economics ."
97966096,"Lawson graduated at the University of California , Berkeley ( Bachelor of Science , 1897 ; Master of Science , 1898 ) ."
97993917,"He graduated from Susan Wagner High School then attended college at Lehigh University in Bethlehem , Pennsylvania ."
98042249,He graduated from Crockett in 1977 and attended the University of Texas at Austin .
98064694,"As a young man , he received his collegiate training in Mathematics at Trinity Hall , Cambridge , as did his younger brother , Thomas , although the latter eventually graduated in Law ."
98079605,"He also studied in Paris , and in 1842 graduated M.B. at the University of London , obtaining the gold medal in obstetric medicine and being bracketed with Alfred Baring Garrod for the gold medal in medicine ."
98104382,"The younger Carl Hambro was educated at Fagerborg Upper Secondary School , whence he graduated in 1932 , following Latin studies ."
98135052,"She studied English at Girton College , Cambridge , and graduated with a first class Bachelor of Arts ( BA ) degree ; as per tradition , her BA was promoted to a Master of Arts ( MA Cantab ) ."
98159921,"Bulgakowa completed in 1977 a five - year study of film theory and history at Allunionsinstitut of Cinematography ( VGIK ) in Moscow , and then followed her husband Dietmar Hochmuth in the DDR where a Szenaristenlehrgang at the graduated Academy of Film and Television in Potsdam - Babelsberg ."
98174918,"Born in La Bouillie , Côtes - d'Armor , the son of tenant farmers , Hervé graduated in public law at the University of Rennes and also has a graduate degree in political science ."
98179949,"In 1956 he graduated , and during the next two years he served as a veterinarian , later enrolling at the Ss . Cyril and Methodius University , Faculty of Medicine in Macedonia ."
98201451,Galvin graduated from the Bachelor of Architecture with honours in 1992 where she began her first job at Hames Sharley .
98214523,"Born in Windham , Connecticut , Kingsley was educated at Williams and Yale , where he was graduated in 1799 ."
98233205,"Brady worked his way into and through college , doing undergraduate studies in history , philosophy , and mathematics at Reed College , where he graduated in 1923 ."
98237009,"He graduated in 1978 at the age of 20 with a B.S. in Finance , and then got his MBA in 1979 ."
98242945,"The son of George Birkbeck , the founder of the London Mechanics ' Institute ( now Birkbeck , University of London ) , William Lloyd Birkbeck was born in London , and educated at Charterhouse School and Trinity College , Cambridge ( matriculated Michaelmas 1826 , scholar 1828 , graduated B.A. as 9th wrangler in 1830 , proceeded M.A. in 1833 ) ."
98245353,"Raised in Lebanon , Pennsylvania , Rhoades graduated from Lebanon Catholic High School in 1975 and then studied at Mount St. Mary 's University in Emmitsburg , Maryland , for two years ."
98255645,"Welton was educated at Gonville and Caius College , Cambridge where he successively graduated BA in 1692 , MA in 1695 and DD in 1708 ."
98284720,Clark transferred to Abilene Christian University after his freshman season at Tulsa and graduated from ACU in 2011 .
98300475,"After Brennan graduated from high school Jobs invited her to come and see him at the All One Farm , a commune in Oregon ."
98300752,"In 2007 , David Oscar graduated from the School of Performing Arts at University of Ghana in the Bachelor of Fine Arts Program ."
98308408,"In his teens , he studied theatre and film in Portugal ( graduating from Academia Contêmporanea do Espectáculo – Escola de Artes ) , Brazil ( where he was a student of Fábio Barreto and Augusto Boal at Casa de Artes das Laranjeiras in Rio de Janeiro ) and France , where he graduated from the famous École Internationale de Théâtre Jacques Lecoq in Paris , studying physical theatre and other major dramatic territories , such as melodrama , mime , tragedy , commedia dell'arte , clowning and buffon ."
98310396,"Ernest Feytmans graduated in biology ( in 1968 ) and statistics ( in 1973 ) at the Catholic University of Leuven in Belgium , and obtained a PhD in 1973 following a thesis in Cell Biology with Jacques Berthet and Christian de Duve ."
98324169,"He graduated from Grinnell College in 1974 , and completed his Ph.D. in 1978 at Princeton University under the supervision of Goro Shimura ."
98334284,"One of Plansky 's athletes at Williams was future New York Yankees owner George Steinbrenner , a hurdler who graduated in 1952 ."
98361296,"Webster graduated from University of Liverpool in 1960 , gaining an MB ChB. From 1960 to 1963 , he was a House Officer at Clatterbridge Hospital in Liverpool ."
98366013,Shmuel Erlich studied psychology at the City College of New York ( CCNY ) where he graduated in 1959 with a Bachelor 's degree .
98375397,"Shure graduated from the Hochschule für Musik in Berlin in 1927 , at which time he made his debut in Germany ."
98386761,"Born in Plovdiv , Petar Dyaksov graduated his BA in "" Business Management "" at the University of Essex and later on acquired a Master 's Degree in "" International Business "" at Aston University in England ."
98395121,"Handcock was educated at Eton College and went then to Christ Church , Oxford , where he graduated with a Bachelor of Arts in 1895 ."
98455136,"He anglicized his name to "" Solomon Simon "" ' ( Shlomo Simon in Yiddish ) , worked initially as a house painter , served in the U.S. Army in 1918 , became a U.S. citizen , graduated from Dental College at New York University ( 1924 ) , and commenced practicing dentistry ."
98491929,"Born the second son , Edward entered Trinity College , Dublin at the age of 15 and graduated at 20 ."
98499272,"Born and raised in Indianola , Iowa , Duncan graduated from the University of Pennsylvania in 1971 with a degree in German literature and was also a fellow at Harvard 's Shorenstein Center for Press , Politics and Public Policy ."
98530222,"Afterwards he continued studies at the Folkwang University of the Arts ( at that time : Folkwang University ) in Essen , from which he graduated in composition under Nikolaus A. Huber and electroacoustic music under Dirk Reith ."
